"nl","level","tasks","tables","ground_truth","test_result"
"插入一台新产品: 'Laptop X', 'Electronics', 'A high-performance laptop', 2023-03-10, 24, 'LAPX-123', 'Available', 供货商为 'TechCo'","2","['insert']","['Products', 'Suppliers']","INSERT INTO Products (product_name, product_category, product_description, product_launch_date, warranty_period_in_months, product_sku_code, product_status) VALUES ('Laptop X', 'Electronics', 'A high-performance laptop', '2023-03-10', 24, 'LAPX-123', 'Available'); INSERT INTO ProductSupplierMapping (product_id, supplier_id, supply_price, supply_lead_time_days) VALUES (LAST_INSERT_ID(), (SELECT supplier_id FROM Suppliers WHERE supplier_name = 'TechCo'), 800.00, 7); "," SELECT p.product_id, p.product_name, p.product_category, p.product_description, p.product_launch_date, p.warranty_period_in_months, p.product_sku_code, p.product_status FROM hive.testpzy.products p WHERE p.supplier_name = 'TechCo' LIMIT 1;"
"查询所有订单的客户姓名和订单日期","2","['select', 'join']","['Orders', 'Customers']","SELECT Customers.customer_full_name, Orders.order_date FROM Orders JOIN Customers ON Orders.customer_id = Customers.customer_id"," SELECT o.order_id, c.customer_full_name, o.order_date FROM hive.testpzy.orders o JOIN hive.testpzy.customers c ON o.customer_id = c.customer_id;"
"更新'Laptop X'的屏幕尺寸为15.6英寸","3","['update']","['Products', 'ProductSpecifications']","UPDATE Products SET product_status = 'Discontinued' WHERE product_sku_code = 'LAPX-123'; UPDATE ProductSpecifications SET screen_size_in_inches = 15.6 WHERE product_id = (SELECT product_id FROM Products WHERE product_sku_code = 'LAPX-123')"," SELECT p.product_screen_size_in_inches FROM hive.testpzy.products p WHERE p.product_name = 'Laptop X';"
"查询每个产品的总销售额和销量","3","['select', 'aggregate', 'join']","['Orders', 'OrderItems', 'Products']","SELECT Products.product_name, SUM(OrderItems.unit_price * OrderItems.quantity) AS total_sales, COUNT(OrderItems.order_item_id) AS total_sold FROM Products JOIN OrderItems ON Products.product_id = OrderItems.product_id JOIN Orders ON OrderItems.order_id = Orders.order_id GROUP BY Products.product_name"," SELECT p.product_id, SUM(oi.unit_price) OVER (PARTITION BY p.product_id ORDER BY oi.order_item_id ROWS BETWEEN UNBOUNDED preceding AND CURRENT ROW) AS cumulative_unit_price, COUNT(*) OVER (PARTITION BY p.product_id ORDER BY oi.order_item_id ROWS BETWEEN UNBOUNDED preceding AND CURRENT ROW) AS row_count FROM testpzy.Products p JOIN testpzy.OrderItems oi ON CAST(p.product_id AS varchar) = CAST(oi.product_id AS varchar) JOIN testpzy.Orders o ON oi.order_id = o.order_id;"
"插入一位新的客户：姓名为 John Doe，邮箱地址为 john.doe@example.com，联系电话为 123-456-7890，注册日期为 2023-10-26","1","['insert']","['Customers']","INSERT INTO Customers (customer_full_name, customer_email_address, customer_contact_number, customer_registered_date) VALUES ('John Doe', 'john.doe@example.com', '123-456-7890', '2023-10-26')",""
"将产品“Laptop A”分配给供应商“Tech Solutions”，供货价格为 800.00，供货周期为 5 天","2","['insert']","['Products', 'ProductSupplierMapping']","INSERT INTO Products (product_name, product_category) VALUES ('Laptop A', 'Electronics'); INSERT INTO ProductSupplierMapping (product_id, supplier_id, supply_price, supply_lead_time_days) VALUES ((SELECT product_id FROM Products WHERE product_name = 'Laptop A'), (SELECT supplier_id FROM Suppliers WHERE supplier_name = 'Tech Solutions'), 800.00, 5)"," SELECT p.product_name, s.supplier_id, m.supply_price, m.supply_lead_time_days FROM hive.testpzy.products p JOIN hive.testpzy.productsuppliermapping m ON p.product_id = m.product_id JOIN hive.testpzy.suppliers s ON m.supplier_id = s.supplier_id WHERE p.product_name ilike '%Laptop A%' AND m.supply_price = 800.00 AND m.supply_lead_time_days = 5;"
"创建一个新的订单，客户ID为 1，包含一个“Laptop A”产品，数量为 2，单位价格为 800.00元","2","['insert']","['Orders', 'OrderItems']","INSERT INTO Orders (customer_id, order_date, order_total_amount, order_status) VALUES (1, '2023-10-27', 1600.00, 'Processing'); INSERT INTO OrderItems (order_id, product_id, quantity, unit_price) VALUES ((SELECT order_id FROM Orders WHERE customer_id = 1 ORDER BY order_id DESC LIMIT 1), (SELECT product_id FROM Products WHERE product_name = 'Laptop A'), 2, 800.00)",""
"修改订单ID为 1的“Laptop A”产品的数量从2个减少到1个，更新库存记录，同时将重订阈值设为 50%","3","['update']","['Orders', 'Inventory']","UPDATE Orders SET order_total_amount = (SELECT unit_price * quantity FROM OrderItems WHERE product_id = (SELECT product_id FROM Products WHERE product_name = 'Laptop A') AND order_id = 1) - (unit_price * quantity) WHERE order_id = 1; UPDATE Inventory SET quantity_in_stock = quantity_in_stock - 1 WHERE product_id = (SELECT product_id FROM Products WHERE product_name = 'Laptop A'); UPDATE Inventory SET reorder_threshold = round(quantity_in_stock * 0.50) WHERE product_id = (SELECT product_id FROM Products WHERE product_name = 'Laptop A')"," SELECT o.order_id, i.inventory_id, i.reorder_threshold FROM hive.testpzy.orders o JOIN hive.testpzy.inventory i ON o.customer_id = i.product_id WHERE o.order_id = 1;"
"删除所有售后服务申请，其中产品ID为 (SELECT product_id FROM Products WHERE product_name = 'Laptop A') 的","3","['delete']","['AfterSalesServiceRequests']","DELETE FROM AfterSalesServiceRequests WHERE product_id = (SELECT product_id FROM Products WHERE product_name = 'Laptop A')"," SELECT a.request_id, a.order_id, a.product_id, a.request_date, a.issue_description, a.resolution_status, a.resolution_date FROM testpzy.aftersalesservicerequests a WHERE a.product_id = (SELECT product_id FROM Products WHERE product_name = 'Laptop A') ORDER BY a.request_id NULLS LAST;"
"插入一位新客户：姓名为 '张三'，邮箱地址为 'zhangsan@example.com'，联系电话为 '1234567890'，注册日期为 '2023-10-26'","1","['insert']","['Customers']","INSERT INTO Customers (customer_full_name, customer_email_address, customer_contact_number, customer_registered_date) VALUES ('张三', 'zhangsan@example.com', '1234567890', '2023-10-26')"," INSERT INTO hive.testpzy.customers (customer_full_name, customer_email_address, customer_contact_number, customer_registered_date) VALUES ('张三', 'zhangsan@example.com', '1234567890', '2023-10-26')"
"为一款名为 '笔记本电脑' 的产品插入一条记录，并指定其供应商为 '华硕'，供货价格为 1000 元，供货周期为 7 天","2","['insert', 'join']","['Products', 'ProductSupplierMapping']","INSERT INTO Products (product_name, product_category, product_description) VALUES ('笔记本电脑', '电子产品', '高性能便携式电脑');
INSERT INTO ProductSupplierMapping (product_id, supplier_id, supply_price, supply_lead_time_days) VALUES ((SELECT product_id FROM Products WHERE product_name = '笔记本电脑'), (SELECT supplier_id FROM Suppliers WHERE supplier_name = '华硕'), 1000, 7)"," SELECT * FROM testpzy.ProductSupplierMapping psm WHERE psm.product_id = (SELECT product_id FROM testpzy.Products WHERE product_name = '笔记本电脑') AND psm.supplier_id = (SELECT supplier_id FROM testpzy.ProductSupplierMapping WHERE product_id = (SELECT product_id FROM testpzy.Products WHERE product_name = '笔记本电脑')) AND psm.supply_price = 1000 AND psm.supply_lead_time_days = 7;"
"插入一条订单记录，客户为张三（customer_id = 1），订单总额为 2000 元，包含两款笔记本电脑（product_id 为 1 和 2）的购买信息","2","['insert', 'join']","['Orders', 'OrderItems']","INSERT INTO Orders (customer_id, order_date, order_total_amount) VALUES (1, '2023-10-27', 2000);
INSERT INTO OrderItems (order_id, product_id, quantity, unit_price) VALUES ((SELECT order_id FROM Orders WHERE customer_id = 1), 1, 1, 1000),
(SELECT order_id FROM Orders WHERE customer_id = 1), 2, 1, 1000)"," INSERT INTO hive.testpzy.orders (order_id, customer_id, order_total_amount) VALUES (1, 1, 2000.00); SELECT oi.order_item_id, oi.order_id, p.product_name FROM hive.testpzy.orderitems AS oi JOIN hive.testpzy.products AS p ON oi.product_id = p.product_id WHERE order_id IN (SELECT order_id FROM hive.testpzy.orders WHERE customer_id = 1)"
"为 '笔记本电脑' 产品插入一条库存记录，并更新所有供应商的供货价格为最新的市场价格（假设最新市场价格为 1200 元）","3","['insert', 'join', 'aggregate']","['Products', 'Suppliers', 'Inventory']","INSERT INTO Inventory (product_id, warehouse_location, quantity_in_stock, last_restock_date, reorder_threshold) VALUES ((SELECT product_id FROM Products WHERE product_name = '笔记本电脑'), '仓库A', 50, '2023-10-27', 10);
UPDATE ProductSupplierMapping SET supply_price = 1200 WHERE product_id = (SELECT product_id FROM Products WHERE product_name = '笔记本电脑')",""
"插入一个售后服务申请记录，订单号为 'ORD123'，产品为 '手机'（product_id 为 4），客户提交的请求日期为 '2023-10-28'，问题描述为 '屏幕破裂'。查询该售后服务申请的所有相关信息","3","['insert', 'select', 'join']","['AfterSalesServiceRequests', 'Orders', 'Products']","INSERT INTO AfterSalesServiceRequests (order_id, product_id, request_date, issue_description) VALUES ('ORD123', 4, '2023-10-28', '屏幕破裂');
SELECT * FROM AfterSalesServiceRequests WHERE order_id = 'ORD123'"," SELECT * FROM testpzy.AfterSalesServiceRequests AS r WHERE r.order_id = 123 AND r.product_id = 4 AND r.issue_description ILIKE '%屏幕破裂%' AND r.request_date = '2023-10-28';"
"添加一位新客户：姓名为张三，邮箱地址为zhangsan@example.com，联系电话为1234567890","1","['insert']","['Customers']","INSERT INTO Customers (customer_full_name, customer_email_address, customer_contact_number) VALUES ('张三', 'zhangsan@example.com', '1234567890')",""
"将产品 ID 为 1 的产品与供应商 ID 为 2 的供应商关联起来，供货价格为 100 元，供货周期为 7 天","2","['insert', 'join']","['Products', 'ProductSupplierMapping']","INSERT INTO ProductSupplierMapping (product_id, supplier_id, supply_price, supply_lead_time_days) VALUES (1, 2, 100, 7)"," SELECT * FROM hive.testpzy.productsuppliermapping WHERE product_id = 1 AND supplier_id = 2 AND supply_price = 100.00 AND supply_lead_time_days = 7;"
"为订单 ID 为 100 的订单添加一个商品，产品 ID 为 5，数量为 2，单价为 50 元，折扣率为 10%","2","['insert', 'join']","['Orders', 'OrderItems']","INSERT INTO OrderItems (order_id, product_id, quantity, unit_price, discount_percentage) VALUES (100, 5, 2, 50, 10)"," INSERT INTO testpzy.orderitems (order_id, product_id, quantity, unit_price, discount_percentage) VALUES (100, 5, 2, 50.00, 10.00);"
"根据产品 ID 查询库存数量，并将所有产品的总库存量统计出来","3","['insert', 'join', 'aggregate']","['Inventory', 'Products']","INSERT INTO Inventory (product_id, warehouse_location, quantity_in_stock) VALUES (1, '仓库 A', 10), (2, '仓库 B', 5)
SELECT product_id, SUM(quantity_in_stock) AS total_inventory FROM Inventory GROUP BY product_id"," SELECT SUM(i.quantity_in_stock) AS total_quantity FROM hive.testpzy.inventory i;"
"根据产品 ID 查询售后服务申请数量，并按状态分组统计","3","['insert', 'join', 'aggregate']","['AfterSalesServiceRequests', 'Orders']","INSERT INTO AfterSalesServiceRequests (order_id, product_id, request_date) VALUES (10, 1, '2023-10-26'), (11, 2, '2023-10-27')
SELECT product_id, COUNT(request_id) AS request_count, resolution_status FROM AfterSalesServiceRequests JOIN Orders ON AfterSalesServiceRequests.order_id = Orders.order_id GROUP BY product_id, resolution_status"," SELECT a.product_id, a.resolution_status, COUNT(*) AS count FROM testpzy.AfterSalesServiceRequests a GROUP BY a.product_id, a.resolution_status ORDER BY a.product_id, a.resolution_status;"
"添加一个新客户","1","['insert']","['Customers']","INSERT INTO Customers (customer_id, customer_full_name, customer_email_address, customer_contact_number, customer_shipping_address, customer_registered_date) VALUES (101, 'John Doe', 'john.doe@example.com', '555-123-4567', '123 Main Street', '2023-10-26')"," SELECT 'INSERT INTO hive.testpzy.customers (customer_id, customer_full_name, customer_email_address, customer_contact_number, customer_shipping_address, customer_registered_date) VALUES (' || CAST(LAST_INSERT_ID() AS VARCHAR) || ', ' || 'John' || ', ' || 'john@example.com' || ', ' || '1234567890' || ', ' || 'No 1, Test Road' || ', ' || CURRENT_DATE);' AS insert_statement;"
"将产品 ID 为 10 的产品与供应商 ID 为 50 的供应商关联","2","['insert', 'join']","['Products', 'ProductSupplierMapping']","INSERT INTO ProductSupplierMapping (product_id, supplier_id, supply_price, supply_lead_time_days) VALUES (10, 50, 100.00, 7) ON DUPLICATE KEY UPDATE supply_price = 100.00, supply_lead_time_days = 7"," SELECT * FROM testpzy.productsuppliermapping WHERE product_id = 10 AND supplier_id = 50;"
"为订单 ID 为 201 的订单添加一项产品，产品 ID 为 5","2","['insert', 'select']","['Orders', 'OrderItems']","INSERT INTO OrderItems (order_id, product_id, quantity, unit_price, discount_percentage) VALUES (201, 5, 1, 50.00, 0.00) SELECT * FROM OrderItems WHERE order_id = 201",""
"更新产品 ID 为 15 的库存数量，同时将产品的仓库位置更改为 'Warehouse B'","3","['insert', 'update', 'join']","['Inventory', 'Products']","UPDATE Inventory SET quantity_in_stock = quantity_in_stock + 2 WHERE product_id = 15 JOIN Products ON Inventory.product_id = Products.product_id AND Products.product_id = 15 UPDATE Inventory SET warehouse_location = 'Warehouse B' WHERE product_id = 15"," SELECT * FROM hive.testpzy.inventory i WHERE i.product_id = 15;"
"为订单 ID 为 200 的售后服务申请添加一条记录，然后删除该记录，最后查询所有售后服务申请的详细信息","3","['insert', 'delete', 'select']","['AfterSalesServiceRequests', 'Orders']","INSERT INTO AfterSalesServiceRequests (request_id, order_id, product_id, request_date, issue_description, resolution_status, resolution_date) VALUES (101, 200, 10, '2023-10-26', 'Product malfunctioning', 'Pending', NULL) DELETE FROM AfterSalesServiceRequests WHERE request_id = 101 SELECT * FROM AfterSalesServiceRequests"," INSERT INTO testpzy.AfterSalesServiceRequests (order_id, product_id, request_date, issue_description, resolution_status, resolution_date) VALUES (200, 15543798, '2020-06-22', 'The product is broken', 'resolved', '2020-06-22'); SELECT * FROM testpzy.AfterSalesServiceRequests; DELETE FROM testpzy.AfterSalesServiceRequests WHERE order_id = 200;"
